client_id,default
80454,0.22365249480172214
84592,0.043659505936358006
58810,0.2740232288824593
25542,0.05590382343534937
98280,0.060698547953478635
104369,0.04594222898635362
62820,0.09429128845192364
7880,0.029026702524740478
39636,0.19051995631428478
82818,0.06646096430543004
52748,0.03976756384198587
66231,0.0931518533215637
39001,0.14822314990475896
34900,0.023431058589004725
95870,0.10131577793902619
42290,0.023968357608407535
68411,0.04904265133691794
42199,0.05310063570528171
11142,0.07150510401030556
87741,0.04559835853290611
99438,0.13013150418501993
26003,0.27099057470974536
20749,0.12265078666827733
102720,0.08337578258629623
66640,0.10509666671943645
67441,0.03143898216497037
92969,0.04151286048838081
3657,0.20145686230629806
110035,0.15316873047585028
49521,0.06774831818366198
38363,0.09043303222223259
60071,0.29670162955882384
84184,0.04528921519489449
70654,0.04803960640447558
39435,0.20998804901199314
16727,0.05067501491952874
20550,0.07364369209701553
15767,0.6545355154837733
93116,0.0473703868594812
17680,0.11073815345366249
9123,0.2562989792612074
79666,0.05786167227991914
95112,0.01927135944173261
21617,0.15834204625339482
69899,0.05003880460807543
93263,0.044755958116570516
31243,0.030350108294057074
48130,0.23462537036386671
13638,0.3119264692624919
78290,0.0713553086151533
6836,0.23140818004435756
78815,0.06125442707169849
64868,0.22443829973596166
27782,0.04703884303728054
56446,0.15421053737017287
52066,0.03259895029891938
8992,0.04137343878729068
60557,0.1942415482266262
9316,0.22936289266859966
77564,0.08825031479005213
99543,0.09022476005983177
82681,0.21074884296527288
67544,0.06807913417999761
97438,0.18138040114601572
57664,0.052409911984712426
75518,0.15718713480777757
14738,0.18940373268969715
57584,0.07859898658679776
63268,0.13453396890511998
19850,0.08276338502931029
1092,0.21278890699427327
66343,0.04024160911710343
8769,0.030734411872988452
104118,0.02614560367648646
90377,0.10953983562077385
47638,0.06582481077547983
43209,0.2929038531787281
42296,0.10154631604548267
106326,0.021271918595974756
89544,0.21812546609108116
14905,0.038567843457402176
7278,0.09577073098271054
38408,0.12229147050147325
26704,0.06090914268118584
16801,0.028730128739584276
95973,0.09687215556125246
17294,0.033597389450788155
53576,0.060094199304816714
21821,0.24217239623197154
98733,0.09824101403776203
26840,0.029023188391749357
90540,0.12561452245360658
104786,0.036169794483185407
63676,0.05070971261505341
2324,0.19254053415355277
57376,0.19751565910197572
103392,0.008747504565824677
81085,0.22836557623489057
18642,0.13145505945818828
30622,0.05212739903660709
31862,0.2875654270607649
18957,0.2585246935226787
8363,0.13315991635204225
104844,0.04403383407896455
24512,0.11729755940339984
21942,0.05022775568322975
11646,0.24919020428646485
58471,0.09678443830897293
76666,0.1942167648064403
44751,0.18009377529734108
36459,0.060775898422339734
36557,0.04052343640471014
21971,0.08809000357772286
88626,0.04030703845049417
15200,0.22470576352156937
35859,0.06780441352684194
91899,0.1846828362015733
108613,0.032256353157225214
22894,0.15784761996919325
39156,0.10576238854294802
42938,0.08685258944628771
78506,0.42207056274352406
89266,0.1947707978025806
24463,0.04678059450874905
52795,0.36231732269166383
105049,0.15819318322619189
53770,0.05058233494211004
23914,0.10060489583190797
52666,0.05926804251016713
17716,0.13814987614904353
16616,0.1247200793802685
84012,0.44264843815903054
82860,0.07074068705242158
80585,0.02679198533828677
28793,0.07646184657635942
59119,0.04381178780780565
48169,0.09876281525834053
65530,0.07653954546667248
40934,0.07456636120276026
56529,0.2966544839901157
101934,0.02581499006914205
41493,0.0905792087152676
32453,0.1221051064444183
2212,0.07283381924571931
14999,0.042407716985180546
51158,0.2659564878872863
79861,0.043820134310025044
71958,0.06227428243730137
10065,0.09459375117604028
75815,0.06213597909640139
39298,0.09515457611349205
77009,0.04268427042786487
29886,0.10472375185472271
41537,0.1652892066216483
12854,0.20347443321537298
44580,0.37249105834673074
31050,0.0450549206238162
77875,0.055469514440728625
36,0.03018036200585261
19219,0.037942300656906965
95615,0.10505950245018919
47523,0.439026560478143
82328,0.17694874350937656
57270,0.025255152974232104
53433,0.19310131534080788
29800,0.07547665273137548
33089,0.04873568746952887
67881,0.12227298012565542
108820,0.23613609199216287
84614,0.16146086574446417
265,0.04732805446854075
89414,0.1594583564833604
63542,0.13220988136254722
5182,0.09600905879423581
34752,0.1307949299916502
4752,0.07468868472223988
49485,0.3951660236723099
10033,0.020631336602446097
68595,0.04901702579253434
9342,0.029417084704538028
90177,0.023562781336026524
106158,0.037369072385267564
78031,0.2003120643387724
104937,0.18421626291536897
15284,0.06550989638912506
37342,0.056632374214880675
44912,0.03709585708638334
33178,0.20499454227093317
81573,0.048909857518358184
23987,0.10502871950606221
77423,0.11053326334082296
28913,0.08773589906184528
38125,0.03978032081719252
96981,0.16645217919727756
90179,0.08908585083495643
77152,0.1923760384007862
14842,0.10960195417613032
21701,0.04180849466882743
86023,0.06788098682810245
60864,0.2474269311419848
103794,0.10384101098031276
32570,0.041231937469420075
79628,0.24907702387291628
107601,0.07192579986503604
43800,0.10920608293831588
79589,0.12822934284645848
40931,0.20318351929351644
8602,0.09760658260829264
24644,0.05828189643350693
59670,0.04354998393046261
27902,0.16538241230894418
6047,0.15108987771741866
12495,0.18575236502715525
95449,0.20074122522049972
85158,0.16572819406133935
80550,0.2383725546884012
38184,0.42789131984929424
45245,0.4799537365021062
28935,0.06501194069795467
108618,0.04382934883943048
56449,0.020773209662189315
35557,0.05941832861246502
96788,0.04988272274260683
66846,0.25374316684361914
110066,0.12128950751005639
55854,0.19585366089633993
42655,0.0856786724630029
65316,0.07881238426243856
11178,0.10799846531910402
9995,0.042339201428776035
64157,0.03170176910492462
42415,0.19350083200734658
49257,0.07687052814793856
88441,0.20067385343088176
33706,0.25239949032720566
68289,0.07764976937256542
94117,0.03551334284786733
21407,0.13009518066025666
100621,0.04033675623199637
8258,0.10403748385185686
9452,0.042576562678778455
10677,0.18450465152954326
27742,0.042927095412400945
20951,0.03609738962908315
66608,0.053379378858226655
78369,0.18088947992767346
11736,0.1774245543856412
105635,0.0759406026815342
53067,0.32086646969742655
28543,0.37346420259032237
109202,0.14083245670420702
32238,0.06995750606208717
66029,0.10905255301777024
15515,0.01692564198679023
72708,0.07355069683845014
22727,0.06054715286205765
48713,0.2751896440936191
91097,0.1764465628347357
72641,0.06302758992891735
14532,0.08257750172588268
78023,0.028837374615474778
108218,0.15218822521234196
15754,0.25128025488971834
19444,0.07721063007658327
87884,0.07739177663459126
47526,0.052296731141623656
54686,0.22061786255296914
8593,0.395444594723742
84464,0.15581338020692537
64336,0.10311760611917667
43610,0.3949697069618591
95771,0.3679337767216901
82864,0.17140765790659826
54103,0.02846126266805494
84158,0.06699714624295565
34539,0.145412155857436
6517,0.21062453776910098
85565,0.036494314145667214
1881,0.008321869476016238
11044,0.10303463170010016
11251,0.10202553012699786
106906,0.06078391945497359
343,0.16115570500754964
101595,0.07679927528364469
85716,0.1122036877227155
108987,0.13856222466246085
92640,0.07978063236344506
87110,0.021309073551276838
99923,0.15941146504912937
52778,0.13565937488515115
57032,0.06143769685330191
72742,0.03791912812903293
67112,0.18129469328599193
57446,0.16876865825030923
42990,0.1669309855886432
100991,0.18806097701395974
93404,0.17904800749350022
8845,0.1269316397422663
45139,0.04975191270204375
506,0.11659530861016058
92620,0.09507378238618787
63778,0.28321836891062324
35480,0.08380289695660917
100992,0.019105162354582567
40019,0.1548502919467206
90534,0.08044065871596563
66686,0.06996441091036174
104595,0.10574450997536464
87005,0.28875550317478144
84638,0.06776340915681704
30769,0.17213143782124077
29112,0.03529861997000136
85649,0.15430973188324631
39608,0.2109602670086916
23419,0.09798247262471646
41077,0.03356452820382687
100953,0.007158155777435021
58164,0.11015304331552611
91804,0.1863319512802697
58065,0.12482742176585482
40016,0.0520052958333604
37145,0.02911117593278508
31393,0.07140647691048903
88913,0.09358685310094313
7356,0.28265756720316115
40112,0.17330315443567276
42434,0.1793897733446659
93647,0.03826176381399786
67460,0.1911597528663395
70198,0.4577122814483932
10309,0.37235461166045875
17013,0.029057947209829293
98846,0.060930161212429765
46486,0.06410858118153921
11127,0.04485249766100532
69991,0.03157562919331825
16880,0.14332130917081748
53803,0.15336384496384708
103935,0.16608374927102657
61067,0.22182795111920528
8093,0.04064864871737247
89426,0.2383411374883066
26767,0.19104388577097534
44726,0.02152846557338864
80021,0.11649364081471057
86230,0.021190297114772414
56298,0.11668370161157596
617,0.06721151209175419
10780,0.16464722086978953
73996,0.05005655234562522
87867,0.13411872900482727
71790,0.08818838242239513
83068,0.17199674285160693
73962,0.1471000810045299
66007,0.09988171105570487
42202,0.22548279744655392
39459,0.2221617678662986
84341,0.057335755169606546
43630,0.12684697365665312
65193,0.09871125526978738
90733,0.17117782610219104
61328,0.10638412743474993
92294,0.31835398758712163
63492,0.025850156631607262
104607,0.022416827896505512
82961,0.04390620198268002
42419,0.0697297371148699
64233,0.03592202756118165
45583,0.26111520432621665
92313,0.29584844799753257
99759,0.05543812348986873
54537,0.0535225435612007
60960,0.4518600798555117
22875,0.1916542496950417
29189,0.12494241533257085
51630,0.1021483947064832
82189,0.24221838121899347
3028,0.05805564338821553
40776,0.11975319527679697
46863,0.15476765931930156
54882,0.0278397415915939
61236,0.16743372979177654
99208,0.04226425742052059
47145,0.1181738126552236
32595,0.1381944983636207
32013,0.017537641935825642
8694,0.190433776989248
2938,0.4123503445860762
43650,0.2564478167326201
80404,0.19490850711497817
62419,0.1366578395027462
99504,0.025255383861082916
1808,0.04119668023613344
73462,0.30567587298153126
54672,0.17670956026311094
14819,0.07965637912170807
85992,0.36617061543286716
24626,0.1185095702143286
8536,0.07245554528983056
53899,0.039744189837628674
107230,0.010694702933117594
91845,0.07077156438563686
82591,0.20999872202551703
28067,0.03673642416684473
106830,0.04337434034267345
92061,0.06367244141757357
67355,0.21351789398834228
78908,0.01728376964257097
49803,0.2932766933191489
69341,0.06595191212028298
105986,0.0998075935059051
102255,0.06949687758775962
16398,0.050187424111567916
76732,0.0518024353565594
100392,0.08715504752342887
57904,0.253682708118092
98550,0.12024237732536172
72901,0.03739479919349524
39938,0.06391228338114059
101814,0.13340793163177633
63802,0.054593414277051874
39854,0.13794813555723687
105764,0.04462766954238421
37016,0.14215979294109876
97531,0.09527448263811986
9637,0.027217326891925346
13865,0.25154708926382063
106514,0.1413137213778111
11609,0.038568692374863
44647,0.06151892613545832
62275,0.060539069079283546
47885,0.051156696418221376
503,0.11516414420302977
67012,0.15781156469738275
106758,0.019551979141286868
93897,0.16215128341577328
51191,0.157542190438501
71972,0.09164495043091803
2541,0.311317491401766
62862,0.11127258832739745
103774,0.3173283386971786
102878,0.13509368016013867
57225,0.14677102713974335
101324,0.005062597655437798
82087,0.017272990603848508
104833,0.1278715633851679
57835,0.02419601178889295
91106,0.055839456431177985
21679,0.15320523689423743
97205,0.1824063620628667
79560,0.13384371605629306
23311,0.03403483896209462
39189,0.0234985497079051
24805,0.18375643486458226
104202,0.15491947809471238
28169,0.08101412262488841
10183,0.1293087004413354
3183,0.1823251945754586
57707,0.03289774196339849
76582,0.023549975809357093
55863,0.04870862970660312
38342,0.12418829455193257
16084,0.2267431468679515
32561,0.11774265843769144
108053,0.04208084605719596
57969,0.10257158281481088
109938,0.06557897118311219
101879,0.019037404891527453
6580,0.04634725564221973
94160,0.053576772563662146
95531,0.08390389636213258
104878,0.27399367052425355
37614,0.08869068725102122
35757,0.29415475805139046
85751,0.178406148592993
72602,0.09388022903500627
5062,0.09068878598458108
101216,0.01987665305114208
9562,0.2292302220737094
27605,0.056984026590019776
80350,0.16818468492554922
7521,0.0929404713883348
7424,0.025592961192828514
63404,0.10847705088847302
77889,0.09213573302755983
106084,0.016057144815677056
88439,0.044528200366224006
98759,0.021815663889657385
57449,0.18487607394084282
49220,0.0432885669668603
75485,0.04985310767566269
56718,0.06879045905388298
32470,0.1595195799799925
67835,0.12150688787617447
65829,0.08908031990419696
51261,0.09630836211527902
97219,0.07344537681526908
1003,0.06634243156392759
7738,0.07226640810254989
87057,0.16996807562146707
78020,0.36504898136490876
78494,0.05403573407649978
57487,0.06385431915420124
86551,0.07571205835857936
2041,0.19304452472113937
68985,0.01948440635051893
67719,0.27698454406076606
20981,0.05381020028369838
88470,0.10834380240019538
100856,0.0681249022426387
8519,0.06277144941948269
93938,0.022540583302020516
91023,0.16600571564516967
89818,0.026113696115800944
32875,0.05756211097290902
73261,0.05221890850597187
108553,0.101951741006496
56795,0.26590282278684013
45012,0.1979160830326005
37522,0.21761219039670604
89895,0.15962033839462447
77154,0.08962993792114574
86803,0.07565608788651748
40953,0.12099046129287931
68646,0.07767277841559829
34271,0.09491097626809282
32385,0.25869477919397116
98499,0.01698937277176731
100744,0.3038964755277009
1875,0.10133328745067391
23157,0.09327155682376015
19161,0.015394590730900656
55170,0.09742878064947799
91618,0.12099343700707141
53725,0.015519864478007349
48551,0.10597265160811249
83691,0.1384895179984271
37903,0.048002385128591306
91439,0.04395568081675365
4231,0.10858532669480254
62353,0.09590470795296796
25099,0.40122621074273274
23490,0.14800858317739696
3055,0.06901745314272799
14232,0.15180983670538475
27919,0.19520887239390106
68541,0.07867102960375917
4084,0.08482964902415883
53266,0.07454582382526388
105262,0.24141878485176693
23725,0.286761061438445
69030,0.13982848623419986
106616,0.03416709678681832
25671,0.2223713689528337
62088,0.01734803936412578
45050,0.03548316801138112
28050,0.1024110943247144
38423,0.07603394296163687
83332,0.12110978252384393
44236,0.05574263169235168
14299,0.07741317165967981
82989,0.2378533456210453
1431,0.18233708461775774
9294,0.16862207923410233
92026,0.016836436410710438
26846,0.03627286980597534
8937,0.06877637468746305
14461,0.18545291461929317
5833,0.401867191177428
